year,world energy consumption in million tons oil equivalent,world GDP in 2016 USD
1990,8094.7,22595007714784.7
1991,8133.2,23927631710502.6
1992,8167.0,25409951568921.6
1993,8237.5,25859044482204.5
1994,8328.0,27767511728269.1
1995,8538.0,30872586998056.7
1996,8813.4,31552679853240.2
1997,8880.1,31435387611565.4
1998,8888.5,31338780339102.7
1999,9021.5,32510834041730.3
2000,9262.6,33566568243507.0
2001,9323.1,33354548715888.5
2002,9502.8,34635964364193.1
2003,9810.5,38894058718266.0
2004,10258.8,43804823746956.6
2005,10555.3,47428894542015.9
