Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,prediction
LP001319,Male,Yes,2,Not Graduate,No,3273,1820,81.0,360.0,1.0,Urban,Y,Y
LP001273,Male,Yes,0,Graduate,No,6000,2250,265.0,360.0,,Semiurban,N,Y
LP001097,Male,No,1,Graduate,Yes,4692,0,106.0,360.0,1.0,Rural,N,Y
LP001265,Female,No,0,Graduate,No,3846,0,111.0,360.0,1.0,Semiurban,Y,Y
LP001263,Male,Yes,3+,Graduate,No,3167,4000,180.0,300.0,0.0,Semiurban,N,N
LP001036,Female,No,0,Graduate,No,3510,0,76.0,360.0,0.0,Urban,N,N
LP001106,Male,Yes,0,Graduate,No,2275,2067,,360.0,1.0,Urban,Y,Y
LP001266,Male,Yes,1,Graduate,Yes,2395,0,,360.0,1.0,Semiurban,Y,Y
LP001289,Male,No,0,Graduate,No,8566,0,210.0,360.0,1.0,Urban,Y,Y
LP001318,Male,Yes,2,Graduate,No,6250,5654,188.0,180.0,1.0,Semiurban,Y,Y
LP001137,Female,No,0,Graduate,No,3410,0,88.0,,1.0,Urban,Y,Y
LP001098,Male,Yes,0,Graduate,No,3500,1667,114.0,360.0,1.0,Semiurban,Y,Y
LP001186,Female,Yes,1,Graduate,Yes,11500,0,286.0,360.0,0.0,Urban,N,N
LP001259,Male,Yes,1,Graduate,Yes,1000,3022,110.0,360.0,1.0,Urban,N,Y
LP001207,Male,Yes,0,Not Graduate,Yes,2609,3449,165.0,180.0,0.0,Rural,N,N
LP001095,Male,No,0,Graduate,No,3167,0,74.0,360.0,1.0,Urban,N,Y
LP001198,Male,Yes,1,Graduate,No,8080,2250,180.0,360.0,1.0,Urban,Y,Y
LP001146,Female,Yes,0,Graduate,No,2645,3440,120.0,360.0,0.0,Urban,N,N
LP001282,Male,Yes,0,Graduate,No,2500,2118,104.0,360.0,1.0,Semiurban,Y,Y
LP001024,Male,Yes,2,Graduate,No,3200,700,70.0,360.0,1.0,Urban,Y,Y
